sample_id	predicted	7	M	T	TA1	Tasd	TasdA	TasdA1	asdO	asdT	aceBA	aspC	pntAB	ppc	pyc	rhtA	zwf	DdapA	DdhaM	DlysA	DlysC	DmetL	DptsG	DrhtA	Dtdh	IPTG	time	density	thr_production
M_0_TA1_C_asdT_aspC_D000_I_24_M1	  0.10524270	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.06722575
7_0_TA1_C_asdT_pntAB_DlysC_I_24_M1	  0.12885934	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.0268455
7_0_TA1_C_asdO_aspC-pntAB-ppc_DlysCDtdh_0_24_M1	  0.37729555	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	24.0	NaN	0.3973815
7_D_TasdA_P_asdD_aceBA_DdapADtdh_0_6_M1	-0.011861563	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.41	0.0
7_D_TasdA_P_asdD_rhtA_DptsGDtdh_I_5p5_M1	-0.036129177	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.5	0.39	0.0
7_0_TA1_C_asdT_pntAB-ppc_DlysC_0_9_M1	0.0061475039	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0346295
7_0_TA1_C_asdO_aspC_DrhtA_0_24_M1	-0.055911541	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	NaN	0.06484
7_D_TasdA_P_asdD_zwf_DlysC_I_5p5_M1	 0.027994692	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.5	0.0	0.0
7_0_TA1_C_asdT_pntAB-ppc_Dtdh_I_24_M1	   1.9360193	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	NaN	2.040637
7_D_TasdA_P_asdD_pyc_DptsG_0_12_M1	-0.016234398	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12.0	0.69	0.015385312
7_D_TasdA_P_asdD_pyc_DlysC_I_6_M1	 0.054336429	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	0.22	0.129581217
7_0_TA1_C_asdO_aspC-pntAB_DdhaMDmetL_0_9_M1	 0.050375581	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0
7_0_TA1_C_asdO_aspC_DdapADmetLDtdh_I_9_M1	-0.053160429	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	9.0	NaN	0.1187265
7_D_Tasd_P_asdD_000_DrhtA_I_5p5_M1	-0.021586835	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	5.5	0.26	0.0
7_D_TasdA_P_asdD_rhtA_DdapA_I_12_M1	 0.024239480	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.0	0.0
M_0_TA1_C_asdT_zwf_D000_0_24_M1	-0.0050902963	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	9.84	0.00125
7_0_TA1_C_asdO_aspC-pntAB-ppc_DrhtA_0_24_M1	 0.099475056	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	NaN	0.136221
7_0_TA1_C_asdO_rhtA_DmetLDtdh_I_24_M1	  0.21929598	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	5.66	0.525
7_D_TasdA_P_asdD_pntAB_DptsGDtdh_0_12_M1	 0.042253673	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	12.0	1.35	0.052807348
7_D_Tasd_P_asdD_rhtA_DmetLDtdh_0_6_M1	-0.0040774345	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	6.0	0.18	0.0
7_D_TasdA_P_asdD_ppc_D000_0_12_M1	 0.025707483	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.97	0.024
7_0_TA1_C_asdO_pntAB_DdhaM_0_24_M1	  0.10445371	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.2613485
7_0_TA1_C_asdO_aspC_DlysC_I_9_M1	-0.012279212	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0177475
7_D_Tasd_P_asdD_rhtA_DmetL_I_6_M1	-0.00065124035	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.11	0.0
7_0_TA1_C_asdT_pntAB-ppc_DmetLDrhtA_I_24_M1	   1.4341632	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	24.0	NaN	1.09743
7_D_TasdA_P_asdD_aceBA_Dtdh_0_5p5_M1	-0.024693251	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	0.12	0.0
7_D_Tasd_P_asdD_pyc_DptsG_0_24_M1	-0.029309213	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0	0.97	0.007
7_0_TA1_C_asdT_pyc_DrhtA_0_24_M1	-0.077105641	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	6.54	0.0845
7_D_Tasd_P_asdD_rhtA_DptsGDtdh_0_4p5_M1	-0.023040056	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	4.5	0.19	0.0
7_0_TA1_C_asdO_ppc_DrhtA_0_24_M1	-0.026894212	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	NaN	0.0327185
7_D_TasdA1_P_asdD_rhtA_DlysA_0_4p5_M1	-0.036545932	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.39	0.004875
7_D_Tasd_P_asdD_000_Dtdh_I_24_M1	 0.025005519	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	0.42	0.003125
7_0_TA1_C_asdO_aspC_DlysCDtdh_0_24_M1	  0.26390338	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	24.0	NaN	0.661518125
7_D_TasdA_P_asdD_000_DptsG_0_12_M1	 0.020098627	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12.0	1.3	0.0
7_D_TasdA1_P_asdD_rhtA_Dtdh_0_6_M1	0.0053424239	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.28	0.0
7_D_TasdA_P_asdD_rhtA_DrhtADtdh_0_5p5_M1	-0.00027644634	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	5.5	0.25	0.0
7_0_TA1_C_asdO_aspC_DdapADmetLDtdh_I_24_M1	   3.6864717	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	5.3323665
7_0_TA1_C_asdT_pntAB-ppc_DdhaM_I_24_M1	   1.4519129	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	1.10099425
7_D_TasdA1_P_asdD_pyc_DptsG_0_4p5_M1	-0.070702612	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.5	0.34	0.0
7_0_TA1_C_asdT_aspC-pntAB-ppc_DdhaM_0_24_M1	 0.077536732	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.3728915
7_D_TasdA_P_asdD_000_DrhtA_0_24_M1	-0.028262615	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	2.54	0.09075
7_0_TA1_C_asdO_pntAB-ppc_DdhaMDmetL_0_24_M1	 0.035681486	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	24.0	NaN	0.129092
7_D_TasdA_P_asdD_aceBA_DptsGDtdh_I_5p5_M1	-0.026888311	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.5	0.57	0.0
7_D_TasdA_P_asdD_000_DrhtADtdh_I_5p5_M1	-0.022541046	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	5.5	0.19	0.0
7_D_TasdA1_P_asdD_000_DrhtA_I_24_M1	-0.025709271	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	0.85	0.007125
7_D_Tasd_P_asdD_pyc_DlysC_I_12_M1	 0.014354169	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	12.0	0.21	0.0
M_0_T_C_asdT_zwf_D000_0_24_M1	-0.049745679	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	10.05	0.00975
7_D_TasdA1_P_asdD_000_DdhaM_0_12_M1	 0.031421959	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.44	0.0
7_D_TasdA_P_asdD_zwf_DptsGDtdh_0_6_M1	 0.015014231	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	6.0	0.21	0.0
7_D_Tasd_P_asdD_pyc_Dtdh_I_24_M1	0.0064864755	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	0.78	0.016625
7_D_Tasd_P_asdD_rhtA_DrhtA_0_12_M1	0.0039341450	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12.0	0.5	0.0
7_D_TasdA1_P_asdD_rhtA_DlysA_I_24_M1	 0.011147678	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	1.16	0.0065
7_D_TasdA_P_asdD_rhtA_DdapA_I_24_M1	 0.039183974	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	1.07	0.024
7_0_TA1_C_asdO_aspC-ppc_DdapADdhaM_I_9_M1	0.0037519932	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0016335
7_0_TA1_C_asdT_aspC-pntAB-ppc_DdhaMDmetL_0_9_M1	 0.079426497	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0225285
7_0_TA1_C_asdT_pntAB-ppc_DrhtA_0_24_M1	  0.19445688	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	NaN	0.1928565
7_D_TasdA_P_asdD_zwf_DptsG_0_6_M1	0.0061367154	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.34	0.047375294
7_D_TasdA_P_asdD_pntAB_DmetL_0_12_M1	 0.032337070	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0
7_0_TA1_C_asdT_ppc_DdhaMDmetLDtdh_I_24_M1	   1.6119969	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	2.7119565
7_0_TA1_C_asdT_ppc_DmetLDtdh_I_24_M1	   1.7415936	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	2.40745225
7_0_TA1_C_asdT_pntAB_DmetLDtdh_0_24_M1	  0.89555311	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	NaN	1.074798
7_D_TasdA_P_asdD_000_DmetLDtdh_0_12_M1	 0.025190055	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	12.0	1.06	0.081
7_0_TA1_C_asdO_rhtA_DrhtA_I_24_M1	  0.96974230	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	5.7	1.478
7_D_TasdA_P_asdD_rhtA_DdapADtdh_0_24_M1	-0.011736870	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	0.79	0.100106493
7_0_TA1_C_asdO_pntAB-ppc_DdhaMDmetL_I_24_M1	  0.68686473	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	NaN	0.77438
7_D_TasdA_P_asdD_000_DdapADtdh_0_5p5_M1	-0.00038635731	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	0.4	0.0
7_D_TasdA_P_asdD_pyc_DlysADtdh_0_24_M1	 0.051071525	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	1.9	0.045
7_D_TasdA1_P_asdD_000_DdapA_I_5p5_M1	 0.016683936	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.36	0.0
7_D_TasdA_P_asdD_zwf_DlysADtdh_I_24_M1	 0.056319714	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	1.62	0.0025
7_D_Tasd_P_asdD_rhtA_DlysC_0_4p5_M1	-0.023136258	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.5	0.2	0.0
7_D_Tasd_P_asdD_pyc_DptsG_0_4p5_M1	-0.046397507	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.5	0.25	0.0
7_D_TasdA_P_asdD_pyc_Dtdh_I_12_M1	  0.10181198	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.79	0.26962073
7_0_TA1_C_asdO_aspC-pntAB_DlysC_0_24_M1	 0.045346022	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.016674875
7_0_TA1_C_asdT_ppc_DrhtADtdh_0_24_M1	 0.076409996	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	24.0	NaN	0.07856075
7_0_TA1_C_asdT_pntAB-ppc_DlysA_0_9_M1	 0.027322292	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.022884
7_0_TA1_C_asdT_ppc_DmetLDrhtA_I_24_M1	   1.4093504	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	24.0	NaN	2.218946
7_0_TA1_C_asdT_aspC_DdapADdhaM_I_9_M1	  0.12045240	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0328725
7_D_TasdA_P_asdD_pyc_DrhtA_0_4p5_M1	 0.010594726	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.5	0.35	0.0033953
7_0_TA1_C_asdO_rhtA_D000_0_24_M1	 0.040642619	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	4.16	0.11025
7_0_TA1_C_asdO_aspC-pntAB-ppc_DlysC_I_24_M1	 0.062696278	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.051824625
7_D_TasdA_P_asdD_aspC_DdapADtdh_I_12_M1	 0.045019150	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.28	0.064275017
7_0_TA1_C_asdO_aspC-ppc_DrhtA_I_24_M1	  0.38959444	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	NaN	0.9099895
7_D_TasdA_P_asdD_aspC_DptsG_I_5p5_M1	 0.019493282	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.5	0.42	0.017
7_D_Tasd_P_asdD_rhtA_DptsG_0_5p5_M1	-0.038260877	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.5	0.21	0.0
7_D_TasdA1_P_asdD_rhtA_DrhtADtdh_0_12_M1	0.0023697019	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	12.0	0.63	0.056
7_0_TA1_C_asdT_aspC_D000_I_24_M1	  0.71230346	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.629615
7_0_TA1_C_asdO_pntAB_Dtdh_I_9_M1	 0.080930829	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	9.0	NaN	0.7335265
7_0_TA1_C_asdO_aceBA_DdhaM_I_24_M1	 0.054731429	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	4.33	0.255875
7_0_TA1_C_asdO_pntAB_DmetLDrhtADtdh_0_9_M1	 0.049386442	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	9.0	NaN	0.065335
7_D_TasdA_P_asdD_aceBA_DlysA_0_4p5_M1	 0.015397310	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.47	0.027755091
